Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u52350?latitude=14.068796371076255&longitude=100.34010299886339&size=20&max_dis=10000.0&sort_dis=0.0,2,0,91,152.05045850598253,90.77008301392198,213.3308339980431,1350.0,0.049899757712833705,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/recommend/u52370?latitude=14.162714818326766&longitude=100.31733272010035&size=50&max_dis=5000.0&sort_dis=1.0,2,0,43,44.92397900321521,42.65412499080412,47.193833015626296,3288.0,0.049899757712833705,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/recommend/u52433?latitude=13.915850993473562&longitude=100.36713733724707&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.02170799020678,53.95989600219764,52.02170799020678,55.8980840141885,3297.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u52470?latitude=13.653203050354339&longitude=100.4284927086221&size=20&max_dis=5000.0&sort_dis=0.0,2,0,90.39370800019242,90.93522898911033,90.39370800019242,91.47674997802824,1339.0,0.049899757712833705,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/recommend/u52493?latitude=13.88383179855134&longitude=100.768810585058&size=50&max_dis=1000.0&sort_dis=nan,2,0,52,52.52402101177722,51.66041702614166,53.387624997412786,3303.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u52656?latitude=13.858820661245106&longitude=100.83542337160591&size=50&max_dis=5000.0&sort_dis=nan,2,0,56,56.66610400658101,55.563208006788045,57.76900000637397,3346.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u52829?latitude=13.72738690784919&longitude=100.83082543338223&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,94.53516649955418,53.72925000847317,135.3410829906352,3293.0,0.049899757712833705,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/recommend/u52924?latitude=13.994856889890464&longitude=100.5216456349738&size=50&max_dis=1000.0&sort_dis=1.0,2,0,51.108290994307026,51.70522849948611,51.108290994307026,52.302166004665196,3295.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u53464?latitude=13.660282752444203&longitude=100.47196630988599&size=50&max_dis=10000.0&sort_dis=0.0,2,0,52,53.918313002213836,51.8977920000907,55.93883400433697,3338.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u53717?latitude=13.895807737685885&longitude=100.41857236969632&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.43087498820387,52.553395988070406,52.43087498820387,52.675916987936944,3301.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u53816?latitude=14.00709293202379&longitude=100.73366705906948&size=50&max_dis=5000.0&sort_dis=nan,2,0,54,54.24304149346426,53.98425000021234,54.50183298671618,3342.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u53965?latitude=14.072607593211377&longitude=100.32795500800503&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,55.65143749117851,52.88341699633747,58.41945798601955,3296.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u53996?latitude=14.002812555034213&longitude=100.41596133035654&size=20&max_dis=5000.0&sort_dis=1.0,2,0,77,84.12954199593514,76.79166700108908,91.4674169907812,1325.0,0.049899757712833705,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/recommend/u54096?latitude=14.043147080176475&longitude=100.37881208268098&size=50&max_dis=5000.0&sort_dis=0.0,2,0,54,56.74733349587768,53.638916986528784,59.85575000522658,3344.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u54178?latitude=13.931707583307187&longitude=100.53644570564762&size=20&max_dis=nan&sort_dis=0.0,2,0,91.09937501489185,93.13470851338934,91.09937501489185,95.17004201188684,1350.0,0.049899757712833705,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/recommend/u54237?latitude=13.759044063074894&longitude=100.46735836791167&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.076749998377636,52.10149999766145,52.076749998377636,52.12624999694526,3353.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u54292?latitude=13.703478768755001&longitude=100.77221201524182&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,53.30960449646227,52.658833999885246,53.960374993039295,3339.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u54318?latitude=14.057459690205986&longitude=100.59639948308838&size=50&max_dis=1000.0&sort_dis=nan,2,0,54.358875000616536,62.331729001016356,54.358875000616536,70.30458300141618,3296.0,0.049899757712833705,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/recommend/u54472?latitude=13.621940159033008&longitude=100.79289180096076&size=50&max_dis=1000.0&sort_dis=0.0,2,0,52.112125005805865,52.67656249634456,52.112125005805865,53.24099998688325,3287.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u54473?latitude=14.168390191079318&longitude=100.74178240751537&size=50&max_dis=nan&sort_dis=1.0,2,0,53.4930000139866,53.536082996288314,53.4930000139866,53.57916597859003,3298.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u54479?latitude=13.680327062308319&longitude=100.37417718446473&size=50&max_dis=10000.0&sort_dis=nan,2,0,53,52.99806249968242,52.944499999284744,53.051625000080094,3342.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u54594?latitude=13.852648841191643&longitude=100.41391520161315&size=50&max_dis=1000.0&sort_dis=0.0,2,0,52,53.06049950013403,51.698458002647385,54.42254099762067,3295.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u54607?latitude=14.096203350772461&longitude=100.63089916505535&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,53.06685449613724,52.76470899116248,53.369000001112,3339.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u54636?latitude=14.073443335319594&longitude=100.40121570061345&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.164833003189415,53.47897899628151,52.164833003189415,54.79312498937361,3297.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u54693?latitude=13.76210253276385&longitude=100.75327060468179&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.3712910071481,52.44716600282118,52.3712910071481,52.52304099849425,3289.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u54776?latitude=13.65640265319202&longitude=100.72105167265806&size=50&max_dis=5000.0&sort_dis=0.0,2,0,21.216166991507635,28.46914599649608,21.216166991507635,35.72212500148453,3335.0,0.049899757712833705,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/recommend/u54859?latitude=13.7592584026478&longitude=100.375969306733&size=50&max_dis=1000.0&sort_dis=0.0,2,0,54.4117079989519,54.8424369917484,54.4117079989519,55.2731659845449,3294.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u54969?latitude=14.082206931896884&longitude=100.81205469899788&size=50&max_dis=5000.0&sort_dis=1.0,2,0,55,55.381479003699496,54.94345800252631,55.81950000487268,3298.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u54971?latitude=14.016092782718271&longitude=100.36581634829405&size=50&max_dis=nan&sort_dis=nan,2,0,41,322.90622949949466,40.95737502211705,604.8550839768723,3343.0,0.049899757712833705,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/recommend/u55069?latitude=13.707403889332705&longitude=100.45354856461445&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23.409291985444725,38.45970849215519,23.409291985444725,53.51012499886565,3339.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u55293?latitude=13.642179432606303&longitude=100.41324210948305&size=20&max_dis=5000.0&sort_dis=0.0,2,0,100,100.66393749730196,99.83837499748915,101.48949999711476,1348.0,0.049899757712833705,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u55347?latitude=14.170115777743895&longitude=100.3594848872381&size=50&max_dis=1000.0&sort_dis=0.0,2,0,42,44.3040209938772,41.976582986535504,46.6314590012189,3301.0,0.049899757712833705,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/recommend/u55419?latitude=13.970850060766818&longitude=100.38228289942266&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22,39.24408349848818,21.595166996121407,56.893000000854954,3333.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u55859?latitude=13.848830300981716&longitude=100.4108654010264&size=50&max_dis=nan&sort_dis=nan,2,0,52.46866701054387,52.65285400673747,52.46866701054387,52.83704100293107,3337.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u55878?latitude=14.023858297615817&longitude=100.3550132534734&size=50&max_dis=nan&sort_dis=0.0,2,0,45,45.14400000334717,44.99466699780896,45.293333008885384,3345.0,0.049899757712833705,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u55943?latitude=13.65873454923855&longitude=100.35930287894963&size=50&max_dis=10000.0&sort_dis=nan,2,0,55.366332991980016,55.631582989008166,55.366332991980016,55.896832986036316,3343.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u55947?latitude=13.915357443625616&longitude=100.83052184736202&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,80.71870850108098,51.9727919891011,109.46462501306087,3298.0,0.049899757712833705,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/recommend/u56052?latitude=13.581918351995894&longitude=100.83547179007958&size=50&max_dis=5000.0&sort_dis=nan,2,0,22.19508300186135,37.44487500807736,22.19508300186135,52.69466701429337,3345.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u56388?latitude=14.041343539751184&longitude=100.62044310793407&size=20&max_dis=10000.0&sort_dis=1.0,2,0,96.02937501040287,96.57947899540886,96.02937501040287,97.12958298041485,1328.0,0.049899757712833705,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/recommend/u56494?latitude=13.619243925683307&longitude=100.58933639031243&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,104.27860399067868,52.52987498533912,156.02733299601823,3348.0,0.049899757712833705,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/recommend/u56573?latitude=13.912855956069341&longitude=100.62624791771769&size=50&max_dis=5000.0&sort_dis=nan,2,0,53.34841599687934,58.491874995524995,53.34841599687934,63.63533399417065,3344.0,0.049899757712833705,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/recommend/u56734?latitude=13.84623295558807&longitude=100.65071555832445&size=20&max_dis=5000.0&sort_dis=1.0,2,0,92,93.22020849504042,91.83770799427293,94.60270899580792,1323.0,0.049899757712833705,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/recommend/u56742?latitude=13.80856196611725&longitude=100.30859902933084&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.442666988354176,37.33570848999079,22.442666988354176,52.22874999162741,3351.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u56779?latitude=13.639530991733421&longitude=100.59048589553814&size=50&max_dis=5000.0&sort_dis=nan,2,0,64.29166599991731,73.56022849853616,64.29166599991731,82.82879099715501,3348.0,0.049899757712833705,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/recommend/u56819?latitude=13.761329977779468&longitude=100.78699712274447&size=50&max_dis=1000.0&sort_dis=0.0,2,0,52,52.632520979386754,51.60016697482206,53.66487498395145,3300.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u56897?latitude=14.1429766907122&longitude=100.68665052090293&size=50&max_dis=5000.0&sort_dis=nan,2,0,51.823665999108925,51.72320798737928,51.62274997564964,51.823665999108925,3345.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u56954?latitude=13.90785624213678&longitude=100.82034543733583&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.22879198845476,52.30174999451265,52.22879198845476,52.374708000570536,3349.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u57194?latitude=13.733952336575209&longitude=100.42654917406621&size=50&max_dis=10000.0&sort_dis=nan,2,0,52,53.960812496370636,51.538625004468486,56.382999988272786,3346.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u57260?latitude=14.03481122611402&longitude=100.48431099544752&size=50&max_dis=1000.0&sort_dis=1.0,2,0,52,54.735437501221895,51.75929199322127,57.71158300922252,3295.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u57269?latitude=13.676847339744768&longitude=100.6471889730452&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.32416599756107,52.9386455018539,52.32416599756107,53.55312500614673,3299.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u57708?latitude=13.951024572959787&longitude=100.68569795683217&size=50&max_dis=1000.0&sort_dis=0.0,2,0,53,54.00170850043651,52.69362500985153,55.309791991021484,3299.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u57944?latitude=13.741086647569954&longitude=100.78412867638566&size=50&max_dis=5000.0&sort_dis=0.0,2,0,51.01070800446905,51.770999998552725,51.01070800446905,52.5312919926364,3351.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u57981?latitude=13.842884772255687&longitude=100.60246049043177&size=50&max_dis=1000.0&sort_dis=0.0,2,0,54.48195801000111,60.07679150206968,54.48195801000111,65.67162499413826,3301.0,0.049899757712833705,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/recommend/u58675?latitude=13.835234806864294&longitude=100.75863166886596&size=50&max_dis=5000.0&sort_dis=nan,2,0,51.38449999503791,52.35702049685642,51.38449999503791,53.32954099867493,3338.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u58706?latitude=13.79478067964129&longitude=100.67372199746765&size=50&max_dis=5000.0&sort_dis=0.0,2,0,51.42800000612624,52.12058349570725,51.42800000612624,52.81316698528826,3349.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u58723?latitude=14.038158164319738&longitude=100.68723656201246&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23,38.66074999677949,22.866499988595024,54.45500000496395,3285.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u58965?latitude=14.073605800777408&longitude=100.58606590520834&size=50&max_dis=nan&sort_dis=1.0,2,0,55.14195901923813,55.74129200249445,55.14195901923813,56.340624985750765,3290.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u59021?latitude=14.033552551641979&longitude=100.69425128719409&size=50&max_dis=1000.0&sort_dis=nan,2,0,52,52.10981251730118,51.948958018328995,52.270667016273364,3296.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u59120?latitude=13.83217254469574&longitude=100.33326193150675&size=50&max_dis=5000.0&sort_dis=nan,2,0,78.27795899356715,79.72422949387692,78.27795899356715,81.17049999418668,3339.0,0.049899757712833705,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/recommend/u59211?latitude=13.644250783586589&longitude=100.64196702734263&size=50&max_dis=nan&sort_dis=nan,2,0,54,54.001000491552986,53.6747089936398,54.327291989466175,3342.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u59433?latitude=13.624650280103483&longitude=100.51236735775973&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,54.90727099822834,52.937917003873736,56.87662499258295,3336.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u59933?latitude=14.096843339590123&longitude=100.47799530994558&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23,38.11135450087022,22.688791999826208,53.53391700191423,3299.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u59934?latitude=13.82362455642703&longitude=100.53224186533458&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,53.333624979131855,52.75558397988789,53.91166597837582,3334.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u60293?latitude=13.728904102145465&longitude=100.43283080816524&size=50&max_dis=5000.0&sort_dis=nan,2,0,54,56.77281299722381,53.678917000070214,59.866708994377404,3332.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u60437?latitude=14.139076346274026&longitude=100.79435063649818&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.183874999172986,56.31185449601617,52.183874999172986,60.43983399285935,3301.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u60971?latitude=13.828059125957083&longitude=100.803938960718&size=50&max_dis=5000.0&sort_dis=nan,2,0,57.20579199260101,57.78562500199769,57.20579199260101,58.36545801139437,3341.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u61250?latitude=13.805483390426208&longitude=100.39945254235957&size=50&max_dis=5000.0&sort_dis=1.0,2,0,55,58.02422900160309,54.956542007857934,61.091915995348245,3290.0,0.049899757712833705,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u61406?latitude=14.141684550493071&longitude=100.79136017351424&size=50&max_dis=5000.0&sort_dis=0.0,2,0,25.447624997468665,39.56220799591392,25.447624997468665,53.67679099435918,3339.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u61517?latitude=13.935861576863168&longitude=100.50910028392222&size=20&max_dis=1000.0&sort_dis=1.0,2,0,92,93.7337710056454,91.91950000240467,95.54804200888611,1325.0,0.049899757712833705,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/recommend/u61580?latitude=13.802162803776612&longitude=100.79190883490197&size=50&max_dis=5000.0&sort_dis=0.0,2,0,51,51.32872948888689,50.899541995022446,51.75791698275134,3342.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u61641?latitude=13.734160468890733&longitude=100.45348812699078&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,54.12085399439093,52.780708007048815,55.46099998173304,3338.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u61679?latitude=14.132167014464375&longitude=100.48630347520069&size=50&max_dis=5000.0&sort_dis=0.0,2,0,51.84087497764267,51.701187490834855,51.56150000402704,51.84087497764267,3343.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u61933?latitude=14.008120342022723&longitude=100.56828937032456&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.450083000119776,55.84695799916517,54.450083000119776,57.243832998210564,3337.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u62253?latitude=13.99181204739869&longitude=100.37237567518227&size=50&max_dis=nan&sort_dis=0.0,2,0,54.33166699367575,54.645354495733045,54.33166699367575,54.95904199779034,3347.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u62714?latitude=14.054295961884602&longitude=100.57207793345606&size=50&max_dis=5000.0&sort_dis=nan,2,0,48.396917001809925,90.2902084926609,48.396917001809925,132.18349998351187,3336.0,0.049899757712833705,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/recommend/u62987?latitude=13.607201989960009&longitude=100.83097117711296&size=50&max_dis=5000.0&sort_dis=1.0,2,0,43,47.835978999501094,42.96112500014715,52.71083299885504,3293.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u63082?latitude=13.591117628814594&longitude=100.5920167101145&size=50&max_dis=nan&sort_dis=0.0,2,0,54.10087501513772,54.37741649802774,54.10087501513772,54.65395798091777,3344.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u63141?latitude=14.098485115546948&longitude=100.35858265481784&size=50&max_dis=nan&sort_dis=0.0,2,0,51,51.46535400126595,50.84079099469818,52.08991700783372,3342.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u63264?latitude=13.880694838634698&longitude=100.69561165381624&size=50&max_dis=5000.0&sort_dis=0.0,2,0,21.13945799646899,36.19893749419134,21.13945799646899,51.25841699191369,3331.0,0.049899757712833705,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u63337?latitude=14.096977444960451&longitude=100.78481436066096&size=50&max_dis=1000.0&sort_dis=nan,2,0,68.4341250162106,76.73106250877026,68.4341250162106,85.02800000132993,3299.0,0.049899757712833705,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/recommend/u64125?latitude=13.857767598237713&longitude=100.30954082954479&size=50&max_dis=1000.0&sort_dis=0.0,2,0,53,53.53760400612373,52.525000006426126,54.55020800582133,3300.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u64183?latitude=13.592312751964736&longitude=100.79187563038323&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,51.90624998067506,51.60474998410791,52.2077499772422,3298.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u64316?latitude=13.859759508505375&longitude=100.3393512843587&size=50&max_dis=5000.0&sort_dis=nan,2,0,53.165958990575746,73.73487549193669,53.165958990575746,94.30379199329764,3343.0,0.049899757712833705,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/recommend/u64431?latitude=13.985363031980729&longitude=100.66618506045799&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,52.47947901079897,51.91083301906474,53.0481250025332,3300.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u64455?latitude=14.055435033458183&longitude=100.60527568740154&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52,52.24585450196173,51.68266699183732,52.80904201208614,3341.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u64984?latitude=14.043080744160413&longitude=100.58705061954828&size=50&max_dis=10000.0&sort_dis=nan,2,0,53.045834007207304,53.10104200907517,53.045834007207304,53.15625001094304,3351.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u65415?latitude=13.963418845151054&longitude=100.32844967814968&size=20&max_dis=5000.0&sort_dis=nan,2,0,91.36929200030863,93.77902100095525,91.36929200030863,96.18875000160187,1345.0,0.049899757712833705,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/recommend/u65566?latitude=14.119646324541192&longitude=100.70034301683008&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.24024999188259,52.67493749852292,52.24024999188259,53.10962500516325,3297.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u65742?latitude=13.589542884699403&longitude=100.3121258374523&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,51.99720899690874,51.79820899502374,52.196208998793736,3354.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u65876?latitude=13.70535088989356&longitude=100.83652090907093&size=50&max_dis=1000.0&sort_dis=nan,2,0,62.49454099452123,63.97612449654844,62.49454099452123,65.45770799857564,3295.0,0.049899757712833705,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/recommend/u65888?latitude=14.107465198273514&longitude=100.52877038780339&size=50&max_dis=5000.0&sort_dis=nan,2,0,53.07625001296401,53.18781250389293,53.07625001296401,53.29937499482185,3347.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u66095?latitude=13.967291093561341&longitude=100.76569407999885&size=50&max_dis=nan&sort_dis=0.0,2,0,52,53.54545850423165,51.784458017209545,55.30645899125375,3335.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u66171?latitude=13.885235726268025&longitude=100.56648842793534&size=50&max_dis=1000.0&sort_dis=1.0,2,0,21.08829200733453,41.558270997484215,21.08829200733453,62.0282499876339,3288.0,0.049899757712833705,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u67156?latitude=13.82809103989093&longitude=100.59015489686888&size=50&max_dis=5000.0&sort_dis=nan,2,0,68,68.25758350896649,67.65429201186635,68.86087500606664,3342.0,0.049899757712833705,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/recommend/u67502?latitude=14.127974439145257&longitude=100.56873133929798&size=20&max_dis=5000.0&sort_dis=1.0,2,0,77,82.6531249913387,76.67275000130758,88.63349998136982,1328.0,0.049899757712833705,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/recommend/u67715?latitude=14.013124802190204&longitude=100.41475834828266&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.14516702108085,52.80895851319656,52.14516702108085,53.472750005312264,3338.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u67910?latitude=13.74607634500781&longitude=100.451174189281&size=50&max_dis=5000.0&sort_dis=1.0,2,0,36.04537498904392,45.05022949888371,36.04537498904392,54.0550840087235,3302.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u67981?latitude=14.126523207495357&longitude=100.75441287624834&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.42954200366512,52.973666999605484,52.42954200366512,53.51779199554585,3341.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u68277?latitude=13.832261140408555&longitude=100.79245675227962&size=20&max_dis=5000.0&sort_dis=0.0,2,0,60.45133402221836,77.842104510637,60.45133402221836,95.23287499905564,1349.0,0.049899757712833705,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/recommend/u68280?latitude=13.588935030710957&longitude=100.31269546957856&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.16233402118087,57.687854510731995,53.16233402118087,62.21337500028312,3346.0,0.049899757712833705,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u68504?latitude=13.766136983236017&longitude=100.81714422423022&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,53.38295850378927,52.90129201603122,53.864624991547316,3288.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u68512?latitude=13.808930988200323&longitude=100.81872151889898&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.121250017080456,52.18322901055217,52.121250017080456,52.24520800402388,3354.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u68879?latitude=13.595421963056241&longitude=100.3304837225257&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37,44.510146020911634,36.71104201930575,52.30925002251752,3343.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u68990?latitude=13.917611173101987&longitude=100.659000469755&size=20&max_dis=5000.0&sort_dis=1.0,2,0,81.3026669784449,83.47002098162193,81.3026669784449,85.63737498479895,1327.0,0.049899757712833705,0.0,86,86,86,86,86,86,86,86,86,86,86
