Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u75959?latitude=13.975258964440176&longitude=100.44585954732231&size=50&max_dis=5000.0&sort_dis=nan,2,0,44,44.14160399755929,43.5829579946585,44.70025000046007,3347.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u76079?latitude=13.682684404858213&longitude=100.74936704356558&size=50&max_dis=nan&sort_dis=nan,2,0,37.66395797720179,37.64364548260346,37.62333298800513,37.66395797720179,3336.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u76212?latitude=13.69482325865124&longitude=100.58668074973023&size=50&max_dis=10000.0&sort_dis=1.0,2,0,40,46.611229001428,39.5883749879431,53.6340830149129,3296.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u76257?latitude=13.687327774620627&longitude=100.36979879173583&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,39.036083515384234,38.83941701496951,39.232750015798956,3295.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u76441?latitude=13.78978307585416&longitude=100.81579549360883&size=20&max_dis=5000.0&sort_dis=nan,2,0,83.05008299066685,89.09822900022846,83.05008299066685,95.14637500979006,1346.0,0.05000233005414226,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/recommend/u76515?latitude=13.95046087380101&longitude=100.30734801257019&size=50&max_dis=1000.0&sort_dis=1.0,2,0,39,38.84379199007526,38.524333998793736,39.163249981356785,3295.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u76734?latitude=14.161093658622605&longitude=100.74856500501095&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,40.82804151403252,38.82300000987016,42.833083018194884,3290.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u76750?latitude=13.949144109995943&longitude=100.52565267658238&size=50&max_dis=5000.0&sort_dis=1.0,2,0,40,40.81337452225853,39.63445802219212,41.992291022324935,3289.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u76872?latitude=13.760840098512388&longitude=100.70191733052646&size=50&max_dis=10000.0&sort_dis=0.0,2,0,53.4616659861058,53.58839548716787,53.4616659861058,53.715124988229945,3346.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u76924?latitude=14.012273233800425&longitude=100.60984952352572&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,41.96147901529912,38.58950000721961,45.333458023378626,3296.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u76956?latitude=13.648818770818782&longitude=100.30479524955756&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.284792001126334,41.64160450454801,39.284792001126334,43.99841700796969,3297.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u77121?latitude=13.870092432107759&longitude=100.63576935834242&size=50&max_dis=5000.0&sort_dis=0.0,2,0,40,39.96833351266105,39.85895900405012,40.077708021271974,3349.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u77188?latitude=13.85321837518038&longitude=100.3737518322461&size=50&max_dis=1000.0&sort_dis=0.0,2,0,38,39.772645992343314,37.98200000892393,41.563291975762695,3306.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u77221?latitude=13.696454567004531&longitude=100.61416697378831&size=20&max_dis=5000.0&sort_dis=nan,2,0,91.4854159927927,94.39902049780358,91.4854159927927,97.31262500281446,1350.0,0.05000233005414226,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/recommend/u77262?latitude=13.974143179579148&longitude=100.36585933023616&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38.315582991344854,38.653083000099286,38.315582991344854,38.99058300885372,3293.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u77275?latitude=14.129160266715685&longitude=100.44947967792828&size=20&max_dis=10000.0&sort_dis=0.0,2,0,71.28162501612678,74.07864600827452,71.28162501612678,76.87566700042225,1344.0,0.05000233005414226,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/recommend/u77347?latitude=14.035642869073579&longitude=100.40545917443137&size=50&max_dis=5000.0&sort_dis=nan,2,0,46.03045800467953,47.54327049886342,46.03045800467953,49.05608299304731,3345.0,0.05000233005414226,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/recommend/u77402?latitude=13.735411869962931&longitude=100.83961146205398&size=50&max_dis=5000.0&sort_dis=nan,1,0,54.26220898516476,54.26220898516476,54.26220898516476,54.26220898516476,3342.0,0.02500116502707113,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u77505?latitude=14.131683145302677&longitude=100.35576605862501&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38.059790997067466,38.83985349966679,38.059790997067466,39.61991600226611,3295.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u77508?latitude=13.80578083645832&longitude=100.32284359243228&size=50&max_dis=5000.0&sort_dis=0.0,2,0,44.20662499614991,44.29641700698994,44.20662499614991,44.38620901782997,3342.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u77741?latitude=13.912836391098667&longitude=100.58976480830258&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.035208999644965,38.09889650437981,38.035208999644965,38.16258400911465,3337.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u77750?latitude=14.106077048290526&longitude=100.6219636892405&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,43.21943750255741,38.68966698064469,47.749208024470136,3289.0,0.05000233005414226,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u77816?latitude=14.112251750787195&longitude=100.72215458617629&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,39.777416503056884,37.7418749849312,41.81295802118257,3344.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u77921?latitude=13.757570168417432&longitude=100.47931779780477&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.24287501629442,38.8001250103116,38.24287501629442,39.35737500432879,3337.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u78048?latitude=13.764701471114547&longitude=100.81370039246737&size=50&max_dis=1000.0&sort_dis=0.0,2,0,39.29575000074692,40.097895500366576,39.29575000074692,40.90004099998623,3303.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u78156?latitude=13.975392489820086&longitude=100.67393701453591&size=50&max_dis=nan&sort_dis=0.0,2,0,37.226791988359764,43.31268749956507,37.226791988359764,49.39858301077038,3347.0,0.05000233005414226,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/recommend/u78251?latitude=13.785703953961798&longitude=100.53725550700932&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.167124992469326,41.64124999078922,38.167124992469326,45.115374989109114,3339.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u78485?latitude=13.897399420934189&longitude=100.42048557148816&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.314374989364296,37.69339600694366,37.314374989364296,38.07241702452302,3300.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u78592?latitude=13.932457204407822&longitude=100.40419207995717&size=50&max_dis=10000.0&sort_dis=0.0,2,0,38.21774999960326,40.28702049981803,38.21774999960326,42.3562910000328,3345.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u78597?latitude=13.761963174701975&longitude=100.41520577282202&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.253125007031485,38.397333497414365,38.253125007031485,38.541541987797245,3346.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u78879?latitude=13.770771415369317&longitude=100.66502001466228&size=20&max_dis=5000.0&sort_dis=1.0,2,0,77,78.2483959919773,76.75583299715072,79.74095898680389,1325.0,0.05000233005414226,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u78931?latitude=13.919482957796923&longitude=100.51900871589177&size=20&max_dis=5000.0&sort_dis=1.0,2,0,79,81.39110449701548,78.59437499428168,84.18783399974927,1331.0,0.05000233005414226,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/recommend/u79013?latitude=13.713740110203831&longitude=100.55399869044982&size=20&max_dis=1000.0&sort_dis=1.0,2,0,78.1326669966802,78.92722950782627,78.1326669966802,79.72179201897234,1330.0,0.05000233005414226,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u79099?latitude=13.987981262948596&longitude=100.76087175025738&size=50&max_dis=5000.0&sort_dis=0.0,2,0,41.14816599758342,46.56943699228577,41.14816599758342,51.99070798698813,3340.0,0.05000233005414226,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u79223?latitude=14.002619883312184&longitude=100.76998250143568&size=50&max_dis=5000.0&sort_dis=nan,2,0,57,59.051895994343795,56.63708399515599,61.4667079935316,3341.0,0.05000233005414226,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u79289?latitude=13.832618598750862&longitude=100.71151429805506&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,37.939312009257264,37.75845799827948,38.12016602023505,3340.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u79304?latitude=13.70340589492014&longitude=100.45954673533593&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37,39.04674999648705,36.73137500300072,41.36212498997338,3290.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u79452?latitude=13.601767609063408&longitude=100.73028494745776&size=50&max_dis=nan&sort_dis=1.0,2,0,23,30.2014170010807,22.84137500100769,37.56145900115371,3291.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u79599?latitude=14.126231743698296&longitude=100.34962023699843&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,46.66074948909227,38.78054098458961,54.54095799359493,3342.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u79687?latitude=14.040680095613057&longitude=100.40740103972013&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22.066749981604517,24.91854150139261,22.066749981604517,27.770333021180704,3299.0,0.05000233005414226,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/recommend/u79720?latitude=13.89852177496738&longitude=100.84147996489358&size=50&max_dis=5000.0&sort_dis=1.0,2,0,45.113083004252985,45.476479004719295,45.113083004252985,45.839875005185604,3301.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u79816?latitude=13.945190954590707&longitude=100.5696223466216&size=50&max_dis=10000.0&sort_dis=0.0,2,0,37.26483398349956,37.510958485654555,37.26483398349956,37.757082987809554,3347.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u79870?latitude=14.166851515149292&longitude=100.49191712898903&size=50&max_dis=1000.0&sort_dis=1.0,2,0,24.13474998320453,31.322228984208778,24.13474998320453,38.509707985213026,3297.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u79934?latitude=13.65316953725163&longitude=100.8363963580434&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,40.09964548458811,38.987332984106615,41.2119579850696,3347.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u79934?latitude=13.845243569074944&longitude=100.4421594939328&size=50&max_dis=10000.0&sort_dis=1.0,2,0,38.20295797777362,40.11587449349463,38.20295797777362,42.02879100921564,3301.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u80211?latitude=13.77577987683665&longitude=100.70697422102964&size=50&max_dis=1000.0&sort_dis=0.0,2,0,39,60.94035400019493,38.555583014385775,83.32512498600408,3294.0,0.05000233005414226,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/recommend/u80421?latitude=14.107131985141&longitude=100.53471906455289&size=20&max_dis=5000.0&sort_dis=nan,2,0,79,79.17404199542943,78.9988339820411,79.34925000881776,1349.0,0.05000233005414226,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u80440?latitude=14.155965037471995&longitude=100.49285814324219&size=50&max_dis=5000.0&sort_dis=1.0,2,0,45,45.123146002879366,44.83362499740906,45.41266700834967,3302.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u80549?latitude=14.053612343054304&longitude=100.37889238374244&size=20&max_dis=5000.0&sort_dis=1.0,2,0,86.21433400548995,101.09491700131912,86.21433400548995,115.97549999714829,1326.0,0.05000233005414226,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/recommend/u80768?latitude=14.167989155052307&longitude=100.68205689375156&size=50&max_dis=5000.0&sort_dis=nan,2,0,60.28679199516773,60.45825000910554,60.28679199516773,60.62970802304335,3345.0,0.05000233005414226,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u80779?latitude=14.058704051873105&longitude=100.321576892467&size=50&max_dis=5000.0&sort_dis=0.0,2,0,24,31.480000005103648,23.648625006899238,39.31137500330806,3345.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u80819?latitude=13.798032840208547&longitude=100.385530331764&size=20&max_dis=5000.0&sort_dis=0.0,2,0,78,81.57416649919469,77.57983298506588,85.5685000133235,1351.0,0.05000233005414226,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/recommend/u80934?latitude=14.00355378588841&longitude=100.69812384212928&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.236541993683204,43.06147950410377,38.236541993683204,47.88641701452434,3293.0,0.05000233005414226,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u81111?latitude=14.146891528565344&longitude=100.41576252846171&size=20&max_dis=5000.0&sort_dis=1.0,2,0,82.48245899449103,86.54654200654477,82.48245899449103,90.61062501859851,1327.0,0.05000233005414226,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/recommend/u81152?latitude=13.684066747057143&longitude=100.57670705997828&size=50&max_dis=nan&sort_dis=1.0,2,0,37.94541701790877,37.78102100477554,37.61662499164231,37.94541701790877,3292.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u81301?latitude=14.05149135082302&longitude=100.53656324322394&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.135957991471514,38.18731250066776,38.135957991471514,38.238667009864,3291.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u81476?latitude=14.124846872976283&longitude=100.6718334732389&size=50&max_dis=10000.0&sort_dis=1.0,2,0,38,38.22727048827801,37.82787499949336,38.62666597706266,3295.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u81627?latitude=13.993340625811035&longitude=100.42625039503471&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.22070799651556,38.279541506199166,38.22070799651556,38.338375015882775,3291.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u81752?latitude=14.021226039603246&longitude=100.49622268428612&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.000166994985193,30.646603991044685,22.000166994985193,39.29304098710418,3340.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u81940?latitude=13.72082417076507&longitude=100.67360601881236&size=50&max_dis=10000.0&sort_dis=1.0,2,0,39,42.03197898459621,38.65974998916499,45.40420798002742,3304.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u82092?latitude=13.776447323141019&longitude=100.54641193652039&size=50&max_dis=5000.0&sort_dis=nan,2,0,37,41.09766650071833,36.86008299700916,45.33525000442751,3342.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u82451?latitude=14.042748373237265&longitude=100.85658184930628&size=50&max_dis=10000.0&sort_dis=1.0,2,0,38.478749978821725,38.577478990191594,38.478749978821725,38.67620800156146,3294.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u82572?latitude=13.899705736276376&longitude=100.75690993864609&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.37229200429283,53.89112500415649,52.37229200429283,55.409958004020154,3334.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u82620?latitude=14.147090881439375&longitude=100.52198430554947&size=50&max_dis=5000.0&sort_dis=nan,1,0,69.9652080074884,69.9652080074884,69.9652080074884,69.9652080074884,3337.0,0.02500116502707113,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/recommend/u82958?latitude=14.166072774373715&longitude=100.41883675759507&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.01256249425933,37.837999989278615,38.18712499924004,3290.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u83153?latitude=14.068817471971206&longitude=100.64653564859792&size=50&max_dis=5000.0&sort_dis=0.0,2,0,78,98.19087448704522,77.90866598952562,118.47308298456483,3344.0,0.05000233005414226,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/recommend/u83165?latitude=13.748551353913617&longitude=100.48752539087384&size=20&max_dis=5000.0&sort_dis=0.0,2,0,63,62.99089601088781,62.67516702064313,63.30662500113249,1344.0,0.05000233005414226,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u83224?latitude=13.956970837473841&longitude=100.52947975411846&size=50&max_dis=5000.0&sort_dis=nan,2,0,37,37.543396014370956,36.91145800985396,38.17533401888795,3347.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u83453?latitude=13.774568759394873&longitude=100.61701084823137&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.07599999709055,40.52047900040634,38.07599999709055,42.96495800372213,3298.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u83517?latitude=14.050808007735595&longitude=100.67479558403652&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22,38.18939600023441,21.718874981161207,54.65991701930761,3338.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u83604?latitude=14.036672848977233&longitude=100.46127874014873&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.47458300879225,38.61177100043278,38.47458300879225,38.74895899207331,3337.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u83633?latitude=13.934137631054092&longitude=100.40680195675179&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.055375011404976,22.528583504026756,22.055375011404976,23.001791996648535,3343.0,0.05000233005414226,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/recommend/u83679?latitude=13.806978919700752&longitude=100.77363980865208&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.160999985644594,37.929750003968365,37.160999985644594,38.69850002229214,3300.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u83986?latitude=13.585583959054626&longitude=100.3247334022917&size=50&max_dis=5000.0&sort_dis=nan,2,0,22.20962499268353,38.150874999701045,22.20962499268353,54.09212500671856,3351.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u84572?latitude=14.11724320726746&longitude=100.83001580544877&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,23.025374990538694,22.505832981551066,23.544916999526322,3337.0,0.05000233005414226,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u84595?latitude=13.903103128506165&longitude=100.79314080561352&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,39.36645849898923,37.74499997962266,40.9879170183558,3295.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u84652?latitude=13.754198359582205&longitude=100.37331005298061&size=50&max_dis=nan&sort_dis=1.0,2,0,40,41.30935399734881,39.533167000627145,43.08554099407047,3293.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u84695?latitude=13.753158664809868&longitude=100.65714490974207&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,41.2597704998916,37.60704098385759,44.912500015925616,3294.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u84734?latitude=13.85769274012864&longitude=100.72156979368614&size=50&max_dis=nan&sort_dis=1.0,2,0,23,32.32841650606133,22.749166993889958,41.9076660182327,3297.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u84837?latitude=13.852767632053784&longitude=100.68049276467255&size=50&max_dis=10000.0&sort_dis=1.0,2,0,23.328667011810467,31.442396008060314,23.328667011810467,39.55612500431016,3292.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u84956?latitude=13.797057916595918&longitude=100.6984894753199&size=50&max_dis=5000.0&sort_dis=nan,2,0,22,32.24931249860674,21.618833008687943,42.87979198852554,3337.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u85075?latitude=13.654308076527206&longitude=100.5091675524363&size=50&max_dis=5000.0&sort_dis=nan,1,0,57.06087499856949,57.06087499856949,57.06087499856949,57.06087499856949,3343.0,0.02500116502707113,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u85111?latitude=13.638824316909611&longitude=100.41062314048605&size=20&max_dis=5000.0&sort_dis=0.0,2,0,77,88.78839550015982,76.54149999143556,101.03529100888409,1344.0,0.05000233005414226,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u85205?latitude=13.942712712522026&longitude=100.59439197422357&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,41.18560400092974,38.89483300736174,43.476374994497746,3292.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u85223?latitude=13.705193098902306&longitude=100.84211389737044&size=50&max_dis=5000.0&sort_dis=0.0,2,0,21.258708991808817,29.862229494028725,21.258708991808817,38.46574999624863,3345.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u85268?latitude=13.743985843245724&longitude=100.59252657379163&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.38408398930915,41.51029199420009,37.38408398930915,45.63649999909103,3345.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u85338?latitude=13.927074102704097&longitude=100.49961196782293&size=50&max_dis=5000.0&sort_dis=0.0,2,0,21,35.45939551258925,20.770708011696115,50.14808301348239,3342.0,0.05000233005414226,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u85412?latitude=13.654485984086458&longitude=100.66429766020826&size=50&max_dis=1000.0&sort_dis=nan,2,0,38,38.439020499936305,37.925458018435165,38.952582981437445,3294.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u85904?latitude=13.825414844505937&longitude=100.68476986934398&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.256333995377645,42.00570849934593,38.256333995377645,45.75508300331421,3349.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u85924?latitude=13.683392201248036&longitude=100.85410260586563&size=50&max_dis=5000.0&sort_dis=0.0,2,0,40,42.139354001847096,39.61516698473133,44.66354101896286,3348.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u86211?latitude=13.675513357378632&longitude=100.61452280966897&size=20&max_dis=5000.0&sort_dis=nan,2,0,60,72.06377100374084,59.51458300114609,84.61295900633559,1347.0,0.05000233005414226,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/recommend/u86360?latitude=14.114314274036566&longitude=100.59426850200197&size=50&max_dis=1000.0&sort_dis=nan,2,0,25,52.808687498327345,24.515375000191852,81.10199999646284,3301.0,0.05000233005414226,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/recommend/u86402?latitude=14.06054903555219&longitude=100.8440649905011&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.21195801720023,48.03960402205121,38.21195801720023,57.867250026902184,3345.0,0.05000233005414226,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u86527?latitude=13.775176891349338&longitude=100.66506699988794&size=50&max_dis=nan&sort_dis=nan,2,0,22.08479098044336,22.620041490881704,22.08479098044336,23.15529200132005,3340.0,0.05000233005414226,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/recommend/u86566?latitude=13.906729221968876&longitude=100.42550092525998&size=20&max_dis=5000.0&sort_dis=1.0,2,0,65,71.64279198332224,64.7636249777861,78.52195898885839,1323.0,0.05000233005414226,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u86580?latitude=13.773406383929899&longitude=100.58566173962635&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,40.056270503555425,37.87787500186823,42.234666005242616,3332.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u86980?latitude=13.682315842271827&longitude=100.69869062739325&size=50&max_dis=10000.0&sort_dis=1.0,2,0,38,37.92077099205926,37.57562499959022,38.2659169845283,3295.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u87087?latitude=13.912375495763365&longitude=100.70672919312238&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.02449999784585,37.52454198547639,38.52445801021531,3298.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u87088?latitude=13.727528536767874&longitude=100.75339394487294&size=20&max_dis=5000.0&sort_dis=1.0,2,0,62,71.14902048488148,61.58204097300768,80.71599999675527,1326.0,0.05000233005414226,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/recommend/u87179?latitude=14.130587915768446&longitude=100.77279749512753&size=20&max_dis=5000.0&sort_dis=nan,2,0,78,78.13322900619823,77.59920801618136,78.6672499962151,1347.0,0.05000233005414226,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u87268?latitude=14.154857979579829&longitude=100.65930572855773&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.15620900481008,31.180500009213574,23.15620900481008,39.20479101361707,3292.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u87284?latitude=13.783489955450841&longitude=100.72183214060753&size=50&max_dis=5000.0&sort_dis=nan,2,0,23.116250027669594,23.17662500718143,23.116250027669594,23.236999986693263,3337.0,0.05000233005414226,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/recommend/u87351?latitude=14.152993127640103&longitude=100.5562994603071&size=50&max_dis=5000.0&sort_dis=0.0,2,0,25,31.581125003867783,24.704459006898105,38.45779100083746,3353.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u87376?latitude=13.823428368756598&longitude=100.54643489115168&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,54.8710415023379,52.517500007525086,57.22458299715072,3348.0,0.05000233005414226,0.0,57,57,57,57,57,57,57,57,57,57,57
