Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u74065?latitude=13.582730291472387&longitude=100.61638814136892&size=20&max_dis=5000.0&sort_dis=1.0,2,0,100,100.09075049310923,99.64733399101533,100.53416699520312,1329.0,0.05008880475200587,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u74155?latitude=14.062664001437039&longitude=100.68019247270539&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,40.290416494826786,38.97808300098404,41.60274998866953,3300.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u74192?latitude=13.640434241338804&longitude=100.61639975680117&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.28604200296104,37.68393798964098,37.28604200296104,38.08183397632092,3344.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u74381?latitude=13.602923521849245&longitude=100.7397116184583&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.054749991511926,37.522937505855225,37.054749991511926,37.991125020198524,3341.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u74748?latitude=13.940316676505535&longitude=100.45843753202591&size=50&max_dis=10000.0&sort_dis=1.0,2,0,37.88070799782872,37.70618748967536,37.531666981521994,37.88070799782872,3292.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u74806?latitude=13.82392923110861&longitude=100.82107932045001&size=50&max_dis=1000.0&sort_dis=1.0,2,0,41,41.3418544922024,40.58312499546446,42.10058398894034,3298.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u74816?latitude=13.62201319171889&longitude=100.69840274832391&size=50&max_dis=nan&sort_dis=nan,2,0,21,39.09756199573167,20.802540995646268,57.392582995817065,3343.0,0.05008880475200587,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u74827?latitude=14.03271327301971&longitude=100.65298723548449&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.75920800399035,37.65795798972249,37.55670797545463,37.75920800399035,3344.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u74865?latitude=13.606934272629566&longitude=100.49942219458049&size=50&max_dis=5000.0&sort_dis=1.0,2,0,57.23545799264684,57.385124993743375,57.23545799264684,57.53479199483991,3299.0,0.05008880475200587,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u75103?latitude=14.067746091353722&longitude=100.71678719001746&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.27395800524391,37.37025000737049,37.27395800524391,37.46654200949706,3350.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u75181?latitude=13.922611894266247&longitude=100.56851049074899&size=50&max_dis=nan&sort_dis=nan,2,0,38.37954200571403,41.19627100590151,38.37954200571403,44.01300000608899,3340.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u75198?latitude=13.861687144717848&longitude=100.734547504804&size=50&max_dis=5000.0&sort_dis=1.0,2,0,36,47.970833504223265,35.62566699110903,60.3160000173375,3295.0,0.05008880475200587,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u75946?latitude=13.906088596510536&longitude=100.77502060960414&size=50&max_dis=1000.0&sort_dis=nan,2,0,37.240999983623624,39.11404148675501,37.240999983623624,40.9870829898864,3295.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u75959?latitude=13.975258964440176&longitude=100.44585954732231&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.47241699602455,38.862979505211115,37.47241699602455,40.25354201439768,3347.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u76079?latitude=13.682684404858213&longitude=100.74936704356558&size=50&max_dis=nan&sort_dis=nan,2,0,38,38.10162500303704,37.77808300219476,38.425167003879324,3336.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u76212?latitude=13.69482325865124&longitude=100.58668074973023&size=50&max_dis=10000.0&sort_dis=1.0,2,0,39,40.40091700153425,38.94804199808277,41.853792004985735,3296.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u76257?latitude=13.687327774620627&longitude=100.36979879173583&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,62.108124489896,52.555040980223566,71.66120799956843,3295.0,0.05008880475200587,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/recommend/u76515?latitude=13.95046087380101&longitude=100.30734801257019&size=50&max_dis=1000.0&sort_dis=1.0,2,0,22.091582999564707,29.4839164998848,22.091582999564707,36.87625000020489,3295.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u76734?latitude=14.161093658622605&longitude=100.74856500501095&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.862458993913606,37.71604200301226,37.56962501211092,37.862458993913606,3290.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u76750?latitude=13.949144109995943&longitude=100.52565267658238&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.76533399592154,52.733958495082334,52.70258299424313,52.76533399592154,3289.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u76924?latitude=14.012273233800425&longitude=100.60984952352572&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,58.30502099706791,52.64291699859314,63.96712499554269,3296.0,0.05008880475200587,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/recommend/u76956?latitude=13.648818770818782&longitude=100.30479524955756&size=50&max_dis=5000.0&sort_dis=1.0,2,0,42,59.93360349384602,41.89891600981355,77.9682909778785,3297.0,0.05008880475200587,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u77121?latitude=13.870092432107759&longitude=100.63576935834242&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.108832999365404,37.713416502811015,37.108832999365404,38.318000006256625,3349.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u77188?latitude=13.85321837518038&longitude=100.3737518322461&size=50&max_dis=1000.0&sort_dis=0.0,2,0,36,43.823812491609715,35.54266699939035,52.10495798382908,3306.0,0.05008880475200587,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u77262?latitude=13.974143179579148&longitude=100.36585933023616&size=50&max_dis=1000.0&sort_dis=1.0,2,0,39,45.858853991376236,38.836457999423146,52.881249983329326,3293.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u77275?latitude=14.129160266715685&longitude=100.44947967792828&size=20&max_dis=10000.0&sort_dis=0.0,2,0,72,74.68381251965184,71.62575001711957,77.7418750221841,1344.0,0.05008880475200587,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u77347?latitude=14.035642869073579&longitude=100.40545917443137&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,32.09279199654702,22.845542000140995,41.34004199295305,3345.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u77505?latitude=14.131683145302677&longitude=100.35576605862501&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38.48887499771081,47.07331249665003,38.48887499771081,55.657749995589256,3295.0,0.05008880475200587,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u77508?latitude=13.80578083645832&longitude=100.32284359243228&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.265874998411164,38.343145497492515,37.265874998411164,39.420415996573865,3342.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u77741?latitude=13.912836391098667&longitude=100.58976480830258&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.75031250936445,37.518791999900714,39.98183301882818,3337.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u77750?latitude=14.106077048290526&longitude=100.6219636892405&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.221020993660204,37.75016698637046,38.69187500094995,3289.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u77816?latitude=14.112251750787195&longitude=100.72215458617629&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,39.73170850076713,37.76695899432525,41.696458007209,3344.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u77921?latitude=13.757570168417432&longitude=100.47931779780477&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.13358300249092,40.18379149783868,38.13358300249092,42.233999993186444,3337.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u78048?latitude=13.764701471114547&longitude=100.81370039246737&size=50&max_dis=1000.0&sort_dis=0.0,2,0,22.35899999504909,30.04933349438943,22.35899999504909,37.73966699372977,3303.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u78156?latitude=13.975392489820086&longitude=100.67393701453591&size=50&max_dis=nan&sort_dis=0.0,2,0,39,41.82050000235904,38.50183298345655,45.13916702126153,3347.0,0.05008880475200587,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u78251?latitude=13.785703953961798&longitude=100.53725550700932&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.21295899921097,55.863896501250565,53.21295899921097,58.51483400329016,3339.0,0.05008880475200587,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u78485?latitude=13.897399420934189&longitude=100.42048557148816&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.2732500040438,48.817041504662484,39.2732500040438,58.360833005281165,3300.0,0.05008880475200587,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u78592?latitude=13.932457204407822&longitude=100.40419207995717&size=50&max_dis=10000.0&sort_dis=0.0,2,0,39,40.08970849099569,38.67716700187884,41.50224998011254,3345.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u78597?latitude=13.761963174701975&longitude=100.41520577282202&size=50&max_dis=5000.0&sort_dis=0.0,2,0,60,62.173146492568776,59.7695839824155,64.57670900272205,3346.0,0.05008880475200587,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/recommend/u78879?latitude=13.770771415369317&longitude=100.66502001466228&size=20&max_dis=5000.0&sort_dis=1.0,2,0,61,68.71679100731853,60.60779100516811,76.82579100946896,1325.0,0.05008880475200587,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/recommend/u78931?latitude=13.919482957796923&longitude=100.51900871589177&size=20&max_dis=5000.0&sort_dis=1.0,2,0,62.40195801365189,81.21297901379876,62.40195801365189,100.02400001394562,1331.0,0.05008880475200587,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u79013?latitude=13.713740110203831&longitude=100.55399869044982&size=20&max_dis=1000.0&sort_dis=1.0,2,0,77.05833300133236,77.53202049934771,77.05833300133236,78.00570799736306,1330.0,0.05008880475200587,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u79099?latitude=13.987981262948596&longitude=100.76087175025738&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.23837499273941,38.11675000179093,37.23837499273941,38.99512501084246,3340.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u79289?latitude=13.832618598750862&longitude=100.71151429805506&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39.0600000100676,39.19220849638805,39.0600000100676,39.3244169827085,3340.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u79304?latitude=13.70340589492014&longitude=100.45954673533593&size=50&max_dis=5000.0&sort_dis=1.0,2,0,21.07091702055186,36.815583502175286,21.07091702055186,52.56024998379871,3290.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u79452?latitude=13.601767609063408&longitude=100.73028494745776&size=50&max_dis=nan&sort_dis=1.0,2,0,23,29.80910449696239,22.632874984992668,36.985334008932114,3291.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u79599?latitude=14.126231743698296&longitude=100.34962023699843&size=50&max_dis=5000.0&sort_dis=nan,2,0,37,38.024124994990416,36.92604199750349,39.12220799247734,3342.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u79687?latitude=14.040680095613057&longitude=100.40740103972013&size=50&max_dis=5000.0&sort_dis=1.0,2,0,21.029916999395937,22.59360450261738,21.029916999395937,24.157292005838826,3299.0,0.05008880475200587,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u79720?latitude=13.89852177496738&longitude=100.84147996489358&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,39.79764549876563,38.5673749842681,41.027916013263166,3301.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u79816?latitude=13.945190954590707&longitude=100.5696223466216&size=50&max_dis=10000.0&sort_dis=0.0,2,0,37.162499997066334,45.1876875013113,37.162499997066334,53.21287500555627,3347.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u79870?latitude=14.166851515149292&longitude=100.49191712898903&size=50&max_dis=1000.0&sort_dis=1.0,2,0,23.119666991988197,31.381333494209684,23.119666991988197,39.64299999643117,3297.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u79934?latitude=13.65316953725163&longitude=100.8363963580434&size=50&max_dis=5000.0&sort_dis=0.0,2,0,51,51.796666521113366,50.6129170244094,52.98041601781733,3347.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u79934?latitude=13.845243569074944&longitude=100.4421594939328&size=50&max_dis=10000.0&sort_dis=1.0,2,0,37.84841700689867,37.687437506974675,37.52645800705068,37.84841700689867,3301.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u80211?latitude=13.77577987683665&longitude=100.70697422102964&size=50&max_dis=1000.0&sort_dis=0.0,2,0,38.07166698970832,40.570604003733024,38.07166698970832,43.06954101775773,3294.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u80421?latitude=14.107131985141&longitude=100.53471906455289&size=20&max_dis=5000.0&sort_dis=nan,2,0,60.20712500321679,69.46043750212993,60.20712500321679,78.71375000104308,1349.0,0.05008880475200587,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u80440?latitude=14.155965037471995&longitude=100.49285814324219&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,39.09933350223582,37.910667015239596,40.28799998923205,3302.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u80549?latitude=14.053612343054304&longitude=100.37889238374244&size=20&max_dis=5000.0&sort_dis=1.0,2,0,61.22041700291447,71.42247949377634,61.22041700291447,81.6245419846382,1326.0,0.05008880475200587,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/recommend/u80779?latitude=14.058704051873105&longitude=100.321576892467&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.47808300633915,45.858208497520536,38.47808300633915,53.238333988701925,3345.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u80819?latitude=13.798032840208547&longitude=100.385530331764&size=20&max_dis=5000.0&sort_dis=0.0,2,0,82,83.35985399025958,81.88670797972009,84.83300000079907,1351.0,0.05008880475200587,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/recommend/u80934?latitude=14.00355378588841&longitude=100.69812384212928&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.379292014520615,40.41781301202718,37.379292014520615,43.45633400953375,3293.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u81111?latitude=14.146891528565344&longitude=100.41576252846171&size=20&max_dis=5000.0&sort_dis=1.0,2,0,77,78.53914551378693,76.91016601165757,80.1681250159163,1327.0,0.05008880475200587,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u81152?latitude=13.684066747057143&longitude=100.57670705997828&size=50&max_dis=nan&sort_dis=1.0,2,0,53,53.63806251261849,52.608750003855675,54.667375021381304,3292.0,0.05008880475200587,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u81301?latitude=14.05149135082302&longitude=100.53656324322394&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.04133300925605,50.76520799775608,37.04133300925605,64.48908298625611,3291.0,0.05008880475200587,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/recommend/u81476?latitude=14.124846872976283&longitude=100.6718334732389&size=50&max_dis=10000.0&sort_dis=1.0,2,0,38.202541996724904,38.26795850181952,38.202541996724904,38.33337500691414,3295.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u81627?latitude=13.993340625811035&longitude=100.42625039503471&size=50&max_dis=5000.0&sort_dis=1.0,2,0,41.15095900488086,55.83266699977685,41.15095900488086,70.51437499467283,3291.0,0.05008880475200587,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/recommend/u81752?latitude=14.021226039603246&longitude=100.49622268428612&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39.46708398871124,39.50310448999517,39.46708398871124,39.539124991279095,3340.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u81940?latitude=13.72082417076507&longitude=100.67360601881236&size=50&max_dis=10000.0&sort_dis=1.0,2,0,38,38.30083349021152,37.89199999300763,38.7096669874154,3304.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u82092?latitude=13.776447323141019&longitude=100.54641193652039&size=50&max_dis=5000.0&sort_dis=nan,2,0,53.32120801904239,59.47166650730651,53.32120801904239,65.62212499557063,3342.0,0.05008880475200587,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/recommend/u82451?latitude=14.042748373237265&longitude=100.85658184930628&size=50&max_dis=10000.0&sort_dis=1.0,2,0,36.47074999753386,47.23956249654293,36.47074999753386,58.008374995552,3294.0,0.05008880475200587,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u82958?latitude=14.166072774373715&longitude=100.41883675759507&size=50&max_dis=5000.0&sort_dis=1.0,2,0,21.34766598464921,29.37564549210947,21.34766598464921,37.40362499956973,3290.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u83153?latitude=14.068817471971206&longitude=100.64653564859792&size=50&max_dis=5000.0&sort_dis=0.0,2,0,55,69.43741648865398,54.65166698559187,84.22316599171609,3344.0,0.05008880475200587,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/recommend/u83165?latitude=13.748551353913617&longitude=100.48752539087384&size=20&max_dis=5000.0&sort_dis=0.0,2,0,62,62.49858300725464,61.68995800544508,63.3072080090642,1344.0,0.05008880475200587,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u83224?latitude=13.956970837473841&longitude=100.52947975411846&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,39.33085399330594,38.99762500077486,39.66408298583701,3347.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u83453?latitude=13.774568759394873&longitude=100.61701084823137&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,1580.219000010402,53.85675001889467,3106.581250001909,3298.0,0.05008880475200587,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/recommend/u83517?latitude=14.050808007735595&longitude=100.67479558403652&size=50&max_dis=5000.0&sort_dis=0.0,1,0,52.40004201186821,52.40004201186821,52.40004201186821,52.40004201186821,3338.0,0.025044402376002934,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u83604?latitude=14.036672848977233&longitude=100.46127874014873&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,38.139437485369854,37.95283299405128,38.32604197668843,3337.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u83633?latitude=13.934137631054092&longitude=100.40680195675179&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,39.178166989586316,38.657833996694535,39.6984999824781,3343.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u83679?latitude=13.806978919700752&longitude=100.77363980865208&size=50&max_dis=5000.0&sort_dis=1.0,2,0,43.481625005370006,45.960417002788745,43.481625005370006,48.439209000207484,3300.0,0.05008880475200587,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u84572?latitude=14.11724320726746&longitude=100.83001580544877&size=50&max_dis=5000.0&sort_dis=nan,2,0,47,47.140479495283216,46.75816697999835,47.52279201056808,3337.0,0.05008880475200587,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u84595?latitude=13.903103128506165&longitude=100.79314080561352&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,39.648166988627054,37.61429199948907,41.68204197776504,3295.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u84652?latitude=13.754198359582205&longitude=100.37331005298061&size=50&max_dis=nan&sort_dis=1.0,2,0,38,39.09510400262661,37.66016699955799,40.53004100569524,3293.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u84695?latitude=13.753158664809868&longitude=100.65714490974207&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,53.32724998879712,52.95145799755119,53.703041980043054,3294.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u84734?latitude=13.85769274012864&longitude=100.72156979368614&size=50&max_dis=nan&sort_dis=1.0,2,0,56.18049998884089,59.40270850260276,56.18049998884089,62.624917016364634,3297.0,0.05008880475200587,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u84837?latitude=13.852767632053784&longitude=100.68049276467255&size=50&max_dis=10000.0&sort_dis=1.0,2,0,23.12662499025464,30.140770992147736,23.12662499025464,37.15491699404083,3292.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u84956?latitude=13.797057916595918&longitude=100.6984894753199&size=50&max_dis=5000.0&sort_dis=nan,2,0,36.41041700029746,37.086145995999686,36.41041700029746,37.761874991701916,3337.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u85111?latitude=13.638824316909611&longitude=100.41062314048605&size=20&max_dis=5000.0&sort_dis=0.0,2,0,93,93.07977100252174,92.70254199509509,93.45700000994839,1344.0,0.05008880475200587,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/recommend/u85205?latitude=13.942712712522026&longitude=100.59439197422357&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.11820799740963,54.69533349969424,52.11820799740963,57.27245900197886,3292.0,0.05008880475200587,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u85223?latitude=13.705193098902306&longitude=100.84211389737044&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.67468750104308,37.637958012055606,39.71141699003056,3345.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u85268?latitude=13.743985843245724&longitude=100.59252657379163&size=50&max_dis=5000.0&sort_dis=nan,2,0,24,30.90204150066711,23.570874996948987,38.23320800438523,3345.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u85338?latitude=13.927074102704097&longitude=100.49961196782293&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,57.52177050453611,52.829874999588355,62.21366600948386,3342.0,0.05008880475200587,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u85412?latitude=13.654485984086458&longitude=100.66429766020826&size=50&max_dis=1000.0&sort_dis=nan,2,0,23.192833992652595,31.162312501692213,23.192833992652595,39.13179101073183,3294.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u85904?latitude=13.825414844505937&longitude=100.68476986934398&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.40337501605973,38.607479495112784,38.40337501605973,38.81158397416584,3349.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u85924?latitude=13.683392201248036&longitude=100.85410260586563&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.09825000260025,37.256145500577986,37.09825000260025,37.41404099855572,3348.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u86211?latitude=13.675513357378632&longitude=100.61452280966897&size=20&max_dis=5000.0&sort_dis=nan,2,0,77.78758302447386,77.75227051752154,77.71695801056921,77.78758302447386,1347.0,0.05008880475200587,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u86360?latitude=14.114314274036566&longitude=100.59426850200197&size=50&max_dis=1000.0&sort_dis=nan,2,0,52.29904199950397,55.987500003539026,52.29904199950397,59.67595800757408,3301.0,0.05008880475200587,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u86402?latitude=14.06054903555219&longitude=100.8440649905011&size=50&max_dis=5000.0&sort_dis=nan,1,0,51.144958997610956,51.144958997610956,51.144958997610956,51.144958997610956,3345.0,0.025044402376002934,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u86527?latitude=13.775176891349338&longitude=100.66506699988794&size=50&max_dis=nan&sort_dis=nan,2,0,37,36.922270999639295,36.74854198470712,37.09600001457147,3340.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u86566?latitude=13.906729221968876&longitude=100.42550092525998&size=20&max_dis=5000.0&sort_dis=1.0,2,0,92,92.37368749745656,91.7947499838192,92.95262501109391,1323.0,0.05008880475200587,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/recommend/u86580?latitude=13.773406383929899&longitude=100.58566173962635&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,31.505228995229118,22.926707984879613,40.08375000557862,3332.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u86980?latitude=13.682315842271827&longitude=100.69869062739325&size=50&max_dis=10000.0&sort_dis=1.0,2,0,52,51.904854000895284,51.7759170033969,52.03379099839367,3295.0,0.05008880475200587,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u87087?latitude=13.912375495763365&longitude=100.70672919312238&size=50&max_dis=5000.0&sort_dis=1.0,2,0,36.37758397962898,37.87993799778633,36.37758397962898,39.382292015943676,3298.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u87088?latitude=13.727528536767874&longitude=100.75339394487294&size=20&max_dis=5000.0&sort_dis=1.0,2,0,75.43858399731107,83.12435451080091,75.43858399731107,90.81012502429076,1326.0,0.05008880475200587,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/recommend/u87179?latitude=14.130587915768446&longitude=100.77279749512753&size=20&max_dis=5000.0&sort_dis=nan,2,0,93,94.44797899050172,92.83149999100715,96.0644579899963,1347.0,0.05008880475200587,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/recommend/u87268?latitude=14.154857979579829&longitude=100.65930572855773&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.48825002205558,39.21395851648413,38.48825002205558,39.93966701091267,3292.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
